graph_id,prediction
0,3
1,3
2,3
3,1
4,3
5,4
6,3
7,5
8,5
9,3
10,2
11,3
12,2
13,5
14,4
15,3
16,3
17,3
18,3
19,3
20,5
21,6
22,4
23,3
24,5
25,2
26,6
27,5
28,5
29,3
30,5
31,4
32,5
33,4
34,3
35,3
36,4
37,3
38,6
39,3
40,1
41,4
42,1
43,4
44,4
45,3
46,5
47,2
48,6
49,5
50,3
51,3
52,6
53,1
54,4
55,5
56,3
57,4
58,4
59,2
60,3
61,3
62,3
63,4
64,1
65,5
66,3
67,5
68,1
69,1
70,5
71,3
72,3
73,4
74,6
75,5
76,3
77,1
78,3
79,4
80,1
81,3
82,3
83,2
84,3
85,5
86,3
87,3
88,4
89,5
90,4
91,4
92,2
93,5
94,5
95,5
96,3
97,3
98,1
99,4
100,3
101,3
102,6
103,5
104,3
105,3
106,5
107,3
108,6
109,3
110,3
111,3
112,4
113,3
114,3
115,3
116,3
117,5
118,4
119,5
120,6
121,6
122,3
123,4
124,6
125,1
126,3
127,3
128,6
129,3
130,5
131,6
132,4
133,3
134,2
135,3
136,5
137,5
138,3
139,3
140,2
141,3
142,3
143,3
144,3
145,3
146,1
147,4
148,4
149,5
150,4
151,5
152,4
153,5
154,3
155,3
156,5
157,5
158,4
159,2
160,3
161,3
162,3
163,2
164,6
165,4
166,3
167,3
168,2
169,4
170,3
171,5
172,3
173,1
174,1
175,6
176,3
177,5
178,3
179,5
