graph_id,prediction
0,2
1,4
2,3
3,2
4,2
5,4
6,4
7,6
8,6
9,2
10,3
11,2
12,5
13,2
14,4
15,2
16,2
17,4
18,2
19,3
20,3
21,6
22,4
23,4
24,6
25,2
26,5
27,2
28,2
29,5
30,4
31,5
32,4
33,3
34,4
35,4
36,4
37,2
38,2
39,4
40,3
41,4
42,2
43,4
44,2
45,6
46,4
47,2
48,6
49,6
50,4
51,2
52,2
53,2
54,4
55,4
56,2
57,4
58,3
59,2
60,3
61,2
62,3
63,4
64,2
65,2
66,4
67,4
68,1
69,2
70,6
71,2
72,2
73,4
74,6
75,6
76,2
77,6
78,3
79,2
80,6
81,4
82,2
83,2
84,3
85,5
86,3
87,2
88,6
89,5
90,4
91,4
92,5
93,4
94,2
95,2
96,2
97,4
98,2
99,5
100,2
101,2
102,6
103,2
104,6
105,4
106,1
107,2
108,2
109,6
110,3
111,4
112,4
113,4
114,4
115,4
116,2
117,6
118,2
119,2
120,2
121,6
122,5
123,5
124,6
125,2
126,2
127,2
128,4
129,2
130,6
131,6
132,3
133,4
134,5
135,2
136,4
137,6
138,4
139,6
140,2
141,3
142,1
143,2
144,2
145,6
146,3
147,4
148,6
149,2
150,2
151,6
152,6
153,4
154,2
155,2
156,2
157,2
158,1
159,2
160,4
161,4
162,2
163,4
164,2
165,4
166,2
167,2
168,2
169,3
170,4
171,2
172,6
173,2
174,1
175,2
176,4
177,5
178,6
179,6
