graph_id,prediction
0,5
1,5
2,5
3,6
4,5
5,6
6,6
7,6
8,5
9,5
10,5
11,6
12,5
13,6
14,6
15,6
16,6
17,3
18,6
19,3
20,6
21,6
22,5
23,6
24,6
25,2
26,6
27,6
28,6
29,5
30,4
31,6
32,5
33,5
34,3
35,5
36,4
37,6
38,6
39,6
40,5
41,5
42,6
43,4
44,6
45,5
46,5
47,2
48,6
49,5
50,4
51,6
52,6
53,6
54,6
55,5
56,6
57,5
58,5
59,2
60,5
61,6
62,5
63,5
64,1
65,4
66,5
67,5
68,1
69,5
70,5
71,2
72,6
73,5
74,6
75,6
76,3
77,6
78,5
79,6
80,6
81,3
82,6
83,2
84,5
85,5
86,4
87,6
88,6
89,5
90,6
91,6
92,5
93,6
94,5
95,5
96,6
97,4
98,5
99,6
100,6
101,6
102,6
103,6
104,5
105,5
106,5
107,6
108,6
109,5
110,3
111,6
112,6
113,6
114,5
115,6
116,2
117,6
118,6
119,4
120,6
121,6
122,5
123,6
124,6
125,6
126,6
127,6
128,5
129,6
130,6
131,6
132,5
133,4
134,5
135,4
136,5
137,6
138,5
139,4
140,2
141,5
142,5
143,6
144,6
145,6
146,1
147,6
148,6
149,6
150,6
151,5
152,5
153,5
154,2
155,6
156,5
157,6
158,6
159,2
160,6
161,4
162,4
163,1
164,6
165,5
166,6
167,6
168,1
169,6
170,5
171,5
172,6
173,1
174,4
175,2
176,6
177,5
178,6
179,5
